Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,ratio_Bodega_sobre_Servicios,Servicios (Kw)__Consolidado EE_x_mes_cos,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,Totalizador_Aire_Cocina__Consolidado Aire,ET Linea 3/Hl__Consolidado KPI,y
-1.5976532517104707,-1.8910033813382037,2.0892585530008514,-1.9411487646048757,-1.9521139913588055,-2.0873229573681225,2.042044357397494,0.6130848593843213,-2.027772426446324,2.0513839762912887,0.7100396031752033,-2.016016554906356,-2.022361665649243,-1.2939182054442635,-1.6177735039264485,0.7311892232544368,-2.0280900590021496,-0.01138231984599677,0.6005982407016494,0.5771235993253907,-1.5559924607265168,-2.076597118371898,-1.473067001544151,-2.024482062524836,2.0910696408366274,0.4136758435866983,-1.2085787727159245,-1.9650664680438776,-1.6791046645896976,2.01733445262748,10546.0
-1.6753188877310163,-1.637805698312239,1.550071508995765,-1.3756767938109997,-1.6566263146539446,-1.6639224343514403,1.5523511693735212,0.9042720863827773,-1.4436465578937405,1.563018560936059,0.941150120581274,-1.6949148831305794,-1.6642161628838077,-1.5301882605923867,-1.7623550031489696,0.7766613273652547,-1.66898667790034,-0.01138231984599677,0.830629970817473,0.945175517632211,0.27044467641539516,-1.7194168976698183,-1.457990779643019,-1.8224731828606122,0.9038542611430871,0.41035317891852724,-2.9237471307145526,-1.9462165383451808,-1.8904993033360586,1.5369321056915746,17060.0
-1.6896662873211208,-0.9665398216107517,0.6306025803586452,-0.6969480358155181,-1.0604279413849935,-1.0050259317939698,0.6858516995796747,1.325465067699004,-0.7121853812817367,0.6928277569354315,1.2980881995958673,-1.106814409382055,-1.0988353895663319,-1.421888876776671,-1.6407666437673687,1.2140970280615144,-1.1094480544435785,-0.01138231984599677,0.23862398988216044,1.2379772397229762,0.5781591049067641,-1.0664853175426097,-1.2373816122998815,-1.1338519376315386,0.008373250241011109,-0.197186063119048,-0.008870558044507456,-1.8992981728728917,-1.9134292907576325,-0.3283280317760738,17763.0
-1.6365033627043164,-0.8893951615075001,0.21773237321735509,-0.3558346210881933,-0.9702981570367329,-0.9033918687083451,0.25109871470949746,1.3876881742541185,-0.3265233812886928,0.24776057511218116,1.3382951149028235,-1.0276164787638433,-1.0496258970298913,-1.6768483420974085,-1.5630948873629456,1.3481034913543524,-1.0612887671016042,-0.01138231984599677,-0.1956207053944887,1.23302306311995,0.13405582488056886,-0.9851596424885781,-0.2541776022781747,-0.9412106938139114,1.448568133268934,-0.9093536354886684,-0.1769633105790716,-1.9300971321667963,-1.0013921815291116,1.337781212936797,16820.0
-1.5394098080755905,-0.9926666477857409,0.5108719827189585,-0.6019889930015434,-1.1073772663793457,-1.094904060819257,0.5246694789969815,1.2698878472044117,-0.5618811823630793,0.5158023396471308,1.2994002098514814,-1.1729390615232378,-1.1738126556873496,-1.433332489434417,-1.2375011459904324,1.2127030640380272,-1.1848870042960533,-0.01138231984599677,0.2770461545293585,1.207199112081291,0.22896394137143128,-1.0638564970851694,1.2054427634265328,-1.1857321672565562,0.575531438530053,-0.8262464761191034,-0.023879582863689613,-1.942183433835197,-2.247518278138808,0.3719785347141574,15954.0
-1.4843945929305307,-1.0860528926993966,0.9178599702591906,-0.9148971875228105,-1.224438261408548,-1.1919668748209424,0.9245362186915732,1.2092578825595506,-0.9005323718498297,0.9191835461759474,1.2204555806574573,-1.233399723483922,-1.2109881069249844,-2.023589691594056,-1.01492583710563,1.1789887036484457,-1.222504854681852,-0.01138231984599677,0.4489748996503667,1.2231651543498683,0.5309325585575762,-1.2190410594302217,-1.425843451710879,-1.2715343043115233,0.3679424150440225,-0.1774308394693338,0.45252014966774184,-1.9529432094896726,-2.3763931538001573,-0.009723212925088603,17261.0
-1.354120859377644,-0.944576401277059,0.758931140697422,-0.7958283045418539,-1.1079191491857925,-0.9672979104221643,0.9782489886699041,1.3486388050857623,-1.0043806017169226,1.0450755751402796,1.2233063702601077,-1.2686119176572002,-1.2626270277984346,-1.2401577748404211,-1.0550844326410935,0.9022076549782381,-1.274250057629311,-0.01138231984599677,1.1536340110860066,1.0460209316223243,-1.1573515579208538,-1.2135430236202789,-1.473067001544151,-1.429405928351505,1.6364555568525156,0.6193813553616889,-0.12344884683353641,-1.9596759291366352,-1.1276650876657865,1.5057473112045572,15321.0
-1.3156385380303757,-1.153433746096659,1.483129716032725,-1.3257953861591794,-1.3873919756411317,-1.3534697335964585,1.5674478697857,1.106883831785747,-1.4801812229444162,1.6030835339058764,1.1175786393571507,-1.5490645616348107,-1.5537231641680254,-1.8981061648676323,-1.0731810922714706,0.81173893791263,-1.5633081877883235,-0.01138231984599677,0.9209459160119969,0.9053841430358025,-1.5494607015742252,-1.4121520546631832,-1.473067001544151,-1.6706834264929846,1.027259516472143,0.7982840141129527,-1.9859237135020336,-1.9650664680438776,-1.9869974006735076,1.667809079353791,11239.0
-1.2069715611126204,-1.5701257332016638,1.756499996607463,-1.5384388175735337,-1.7147046340315408,-1.784138433245435,1.6995915967140276,0.8235036517167142,-1.569585198163494,1.6975311377505082,0.9352761431972323,-1.7381830066175228,-1.6956282878610867,-1.6444884427772213,-1.1267339827740122,0.7396738537207579,-1.701732134267345,-0.01138231984599677,0.30541116759768244,0.985523747330731,0.3876332736071619,-1.7291295450675028,-1.473067001544151,-1.8950650900494814,0.418013149093311,0.3708145953962762,-0.25215093585224563,-1.8182208061693153,-1.0920893888958711,1.8207580009989393,13995.0
-1.196657562848727,-1.292175538392596,1.5212074163218292,-1.3540586532938335,-1.5070561531988114,-1.5377600352210612,1.4681536878465882,0.9875962111427274,-1.3515576326209677,1.4590079769757829,1.0785095112847458,-1.5044811471045396,-1.459483250987246,-0.9717730442193109,-1.2904764853088915,0.9582306153346444,-1.46573388179467,-0.01138231984599677,-0.2667713428260962,1.152870250867006,0.8138022953969108,-1.4827928661718675,-1.473067001544151,-1.6357840425437262,-0.37678267223393713,-0.1389774714834052,0.39841179063475135,-1.2910322550043623,-0.9553945389322483,-0.3484498391186331,14936.0
