,dia,ET Servicios / Hl__Consolidado KPI,ET Elab/Hl__Consolidado KPI,Agua Bodega / Hl__Consolidado KPI,Agua Cocina / Hl__Consolidado KPI,EE Linea 2 / Hl__Consolidado KPI,EE Servicios / Hl__Consolidado KPI,EE Bodega / Hl__Consolidado KPI,EE Linea 4 / Hl__Consolidado KPI,ET Bodega/Hl__Consolidado KPI,EE Caldera / Hl__Consolidado KPI,Aire L4 / Hl__Consolidado KPI,EE Envasado / Hl__Consolidado KPI,Produccion Agua / Hl__Consolidado KPI,Aire Cocina / Hl__Consolidado KPI,EE Linea 3 / Hl__Consolidado KPI,Agua Linea 5/Hl__Consolidado KPI,EE Cocina / Hl__Consolidado KPI,ET Linea 3/Hl__Consolidado KPI,Agua Linea 4/Hl__Consolidado KPI,Agua Linea 2/Hl__Consolidado KPI,ET Cocina/Hl__Consolidado KPI,Agua Elab / Hl__Consolidado KPI,ET Envasado/Hl__Consolidado KPI,Aire Servicios / Hl__Consolidado KPI,EE Resto Planta / Hl__Consolidado KPI,EE Elaboracion / Hl__Consolidado KPI,Agua Planta de Agua/Hl__Consolidado KPI,ET Linea 5/Hl__Consolidado KPI,EE Frio / Hl__Consolidado KPI,Aire Elaboracion / Hl__Consolidado KPI,Aire L5 / Hl__Consolidado KPI,CO 2 / Hl__Consolidado KPI,Aire Planta / Hl__Consolidado KPI,CO 2 Linea 4 / Hl__Consolidado KPI,Agua Planta / Hl__Consolidado KPI,EE Resto Serv / Hl__Consolidado KPI,CO 2 Filtro / Hl__Consolidado KPI,EE Planta / Hl__Consolidado KPI,Agua Linea 3/Hl__Consolidado KPI,Agua Envas / Hl__Consolidado KPI,Aire L3 / Hl__Consolidado KPI,Aire Bodega / Hl__Consolidado KPI,CO 2 linea 3 / Hl__Consolidado KPI,EE Agua / Hl__Consolidado KPI,EE Aire / Hl__Consolidado KPI,EE Eflu / Hl__Consolidado KPI,Aire Envasado / Hl__Consolidado KPI,ET Linea 4/Hl__Consolidado KPI,ET Planta / Hl__Consolidado KPI,Agua Servicios/Hl__Consolidado KPI,EE CO2 / Hl__Consolidado KPI,EE Sala Maq / Hl__Consolidado KPI,Aire L2 / Hl__Consolidado KPI,ET Linea 2/Hl__Consolidado KPI,Linea 3 (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Linea 2 (Kw)__Consolidado EE,Cocina (Kw)__Consolidado EE,Elaboracion (Kw)__Consolidado EE,KW Gral Planta__Consolidado EE,Pta Agua / Eflu (Kw)__Consolidado EE,Linea 4 (Kw)__Consolidado EE,Prod Agua (Kw)__Consolidado EE,Bodega (Kw)__Consolidado EE,Aire (Kw)__Consolidado EE,Calderas (Kw)__Consolidado EE,Planta (Kw)__Consolidado EE,Efluentes (Kw)__Consolidado EE,Restos Planta (Kw)__Consolidado EE,Resto Serv (Kw)__Consolidado EE,Envasado (Kw)__Consolidado EE,FC Barriles__Consolidado Agua,Red L1 y L2__Consolidado Agua,Agua Servicios (Hl)__Consolidado Agua,Agua Bodega (Hl)__Consolidado Agua,Planta de agua (Hl)__Consolidado Agua,FC L1 y L2__Consolidado Agua,Agua Cocina (Hl)__Consolidado Agua,Agua Envasado (Hl)__Consolidado Agua,Produccion (Hl)__Consolidado Agua,Agua Elaboracion (Hl)__Consolidado Agua,FC Lavadora L3__Consolidado Agua,Red L3__Consolidado Agua,Red Paste L4__Consolidado Agua,Agua Planta (Hl)__Consolidado Agua,Agua Dilucion (Hl)__Consolidado Agua,Vapor Servicio (Kg)__Consolidado GasVapor,Vapor Cocina (Kg)__Consolidado GasVapor,Conversion Kg/Mj__Consolidado GasVapor,Tot_Vapor_CIP_Bodega__Consolidado GasVapor,ET Servicios (Mj)__Consolidado GasVapor,Vapor Envasado (Kg)__Consolidado GasVapor,Vapor Elaboracion (Kg)__Consolidado GasVapor,VAPOR DE LINEA 4 KG__Consolidado GasVapor,Vapor L3__Consolidado GasVapor,Tot_Vapor_L3_L4__Consolidado GasVapor,VAPOR DE LINEA 1 Y 2 KG__Consolidado GasVapor,Gas Planta (Mj)__Consolidado GasVapor,ET Elaboracion (Mj)__Consolidado GasVapor,ET Envasado (Mj)__Consolidado GasVapor,Tot Aire Expulsion__Consolidado Aire,Aire Planta (M3)__Consolidado Aire,Aire Elaboracion (m3)__Consolidado Aire,Aire Envasado (M3)__Consolidado Aire,Totalizador_Aire_Cocina__Consolidado Aire,Totalizador_Aire_L3__Consolidado Aire,Totalizador_Aire_Bodega__Consolidado Aire,Aire Producido (M3)__Consolidado Aire,Totalizador_Aire_L2__Consolidado Aire,Totaliador_Aire_L4__Consolidado Aire,Aire Servicios (M3)__Consolidado Aire,Totalizador_Aire_L5__Consolidado Aire,HORA,y,Frio
0,2023-01-02,8.81298196137787,37.26024089417325,1.0115323949459014,1.464214445507995,0.664495728643216,5.261776718553947,0.9702203752736973,1.6314783351117392,1.912204032392343,0.07316039628714802,0.7588657640712977,1.8212789734765518,59.420076358679474,1.032473939121982,2.655978508152425,1.618788564376802,0.2910500675455249,24.23262218542655,0.5639628246176435,2.1113748228321096,6.600312922547079,2.7439364876385346,40.005674512868325,2.8715538424201004,0.5063712005907911,1.0444650988959598,40.57992364132051,19.58756530234474,3.470225268173157,3.7517100206975886,9.201709584533134,0.8201788860471715,7.456859067991323,0.9082330861852873,4.6430404707965565,0.8721469110325606,0.317355371900827,9.843711481169732,2.5598579211622647,1.445137079628144,2.064143281948046,2.846024028761192,0.3416020763846855,0.0671675191815856,0.9043305371485524,0.09353938407651835,1.8923330399432394,8.111753528251349,71.16148184161706,1.3273859031246436,0.358788007956806,3.6617653190187314,4.810592984151516,25.48702486792937,626.0,8294.0,15701.0,-40.83,290.0,2232.0,21509.0,862.0,7670.29073988851,70.0,2857.0,4829.622428845212,180.0,20234.17,755.0,1657.17,3076.0,644.0,10.7,0.0,3819.6,4218.821709514393,8402.3,0.0,1949.8928296154834,1209.1,8900.486688039486,7142.153046691491,0.51,109.6,0.1,14781.13702281918,0.0,9481.9,30.0,5.0477772067574,9481.9,47862.5186967529,11088.8,9511.9,36879.651922004006,6869.03,6869.03,19.0,261439.9675972029,48013.9520129557,55973.7918902914,0.0,25184.325750621872,18749.54,2391.55,4655.571360484421,1610.86,15438.52,36985.15338246407,11.25,2021.3238397391071,5196.91,769.44,2025-11-06 23:59:00,10546.0,7868.0
1,2023-01-03,16.2358691625514,16.9357644720639,1.04493464052288,1.4556804301035804,-0.0511390284757119,6.142326317540084,0.8624388754169845,1.9359283337159265,2.311835754294139,0.120098039215686,0.7980989023213217,2.361074499575663,60.3053483453438,1.3550392708781205,2.15716586151369,1.614824146441796,0.33037462146040597,21.534077294686,0.3017207889859104,0.68285873813512,8.95501181000644,1.04656862745098,59.18142538771712,3.1997181372549,0.49016105555882616,1.26102941176471,39.6946516546562,18.55597722130812,4.30800653594771,4.5854976098880345,8.575764294529012,0.445825163398693,8.770523803398904,0.8831064855179381,5.3950199132997305,1.1000668265659934,0.316298877274487,10.96686547114464,1.81652173913043,1.845249831497254,2.16660225442834,4.162136888075093,0.314653784219002,0.0441176470588235,1.0688631320903188,0.18027159973639764,2.286202385265309,8.099856100197028,81.64555066133249,1.6527762793946195,0.334967320261438,5.38807189542484,2.83787269681742,16.4544946957007,6698.0,13190.0,21587.0,-91.59,304.0,3087.0,38066.0,1045.0,8349.725791776249,108.0,3130.0,4633.0,294.0,36479.41,892.0,4558.41,4294.0,7247.0,8.3,1.4,6268.5,2558.0,22496.9,120.9,877.9794474977554,6961.3,9523.3,6982.717896634012,92.93,471.1,1.5,15791.8,517.0,10206.93,440.0,3.89396299474238,10206.93,39745.4077099258,73439.66,10646.93,31569.437061175067,66863.31,66863.31,2947.0,367175.477524,41458.7514276124,285971.318386462,44.91,29393.18,17482.58,11955.51,4503.781243955297,6727.3,15402.33,37271.0,5082.63,3442.315800046847,7832.91,145.58,2025-11-06 23:59:00,17060.0,10546.0
2,2023-01-04,5.8755396229527,32.3047060199943,0.757389943756079,1.58802422067728,-0.0530499468650372,4.28990287703867,0.58146910813211,1.7233131374407087,1.5803597355549,0.0592041273734512,0.7025142591072219,1.09668597848917,73.8941808549694,1.00638483965015,1.77925597437793,1.61085972850679,0.404799282350303,14.3047400837645,0.3543640482085198,0.404357066950053,11.3097106974658,1.75554333883086,34.2503915874275,1.89357071369166,0.811260061177599,0.766411525070129,26.1058191450306,17.5243891402715,2.40481526902637,2.96235181347881,7.94981900452489,0.401209455744915,6.70627704712367,0.930536089402249,3.5708405576465,0.744703345033197,0.362045392398141,6.96426044177556,1.25592510470559,0.88310004087904,1.72425474254743,2.2422463737472,0.254249815225425,0.0400332670810956,0.808559225271705,0.137297190623194,1.8503545199532,7.357385185112484,72.4306372303745,0.932197177936596,0.09529045262965,2.81078642815861,2.32103613177471,18.1615302869288,7222.0,19940.0,30433.0,-99.84,1805.0,5437.0,50950.0,1304.0,7741.215652040082,284.0,4125.0,5736.0,420.0,49405.16,974.0,5755.16,5283.0,7780.0,35.6,22.4,6613.10000000001,5373.0,30351.3,53.7,7081.0,6264.8,18718.8,12454.0,102.58,407.2,5.0,25331.9,2537.0,11211.23,50430.0,3.71784948120668,11211.23,41681.6656391888,65353.83,61641.23,31195.97592636502,58062.94,58062.94,3418.0,513830.183576,229172.814976442,242975.70296037,621.03,33520.79,21015.22,13126.6,4487.47,6998.75,15906.72,47575.0,4368.19,3157.0661510712525,13433.18,1756.91,2025-11-06 23:59:00,17763.0,17060.0
3,2023-01-05,3.88060459841236,34.9353126422414,0.410654398614488,1.43696403430181,1.89698567708333,3.73897854181979,0.35316278280846,1.6142289324024333,1.115553981711,0.047493073926719,0.6422774029459859,1.00342509574497,78.6316024701956,0.660363496736209,2.55934894799524,1.6869918699187,0.354665301420709,20.5469908693926,0.3525694178723342,1.05078125,9.59938563931908,1.74700713288836,24.6474965395985,1.98520691922904,0.475796089260792,0.643239527568896,21.3683975298044,19.3175609756098,2.11433451669251,2.61833244556597,6.80894308943089,0.104307407550685,6.13327223113296,0.9271223431016478,3.35571300613899,0.647524616945743,0.513714551371455,5.86143925439445,2.15756252481143,0.891643778139498,2.49594283445812,1.87574550140009,0.283048828900357,0.0390419254334933,0.728822284845365,0.119149290728435,1.52973286633795,6.814066039638705,63.4634137802523,0.717062095111129,0.0426128332475324,2.4885656556038,3.18123697916667,19.6354166666667,6447.0,20907.0,31412.0,2913.77,2771.0,5404.0,50734.0,1379.0,8053.021086722255,328.0,2967.0,6123.0,399.0,49243.27,1001.0,3997.27,5440.0,8430.0,41.5,129.1,6024.2,3450.0,34215.3,32.3,11227.0,7490.9,22167.9,14677.0,64.49,479.0,2.7,28192.1,946.0,9372.02,75000.0,3.4786345278069,9372.02,32601.8323672969,59525.99,84372.02,35367.74131549324,51757.87,51757.87,3016.0,533170.418436,293499.421952815,207069.164115889,1079.22,33769.61,21997.2,12851.63,5159.42,6287.28,15758.56,51527.0,4886.38,3205.5310022223125,16678.17,1675.0,2025-11-06 23:59:00,16820.0,17763.0
4,2023-01-06,6.78303805164853,36.8365984405504,0.684129710993204,1.38802471766461,6.01261802575107,5.44889193343999,0.690389721420593,1.6937202935870679,1.70473319388415,0.0645675361224959,0.7082110213252177,1.60971696704283,81.6247727452375,0.906290219475815,1.94851426890262,2.13170731707317,0.30343064138078,16.5694115916446,0.4236247915056939,6.27038626609442,8.99850841679097,1.84920708025065,46.3337227892949,2.57655948038336,0.705918124429333,0.842239688644967,18.3752272547625,24.9500975609756,3.00838215396227,3.62450311167233,9.9789756097561,0.215891662470969,8.94716461770564,0.9302270631300293,4.52545096667975,1.00875596601351,0.650426309378806,8.60676671355713,1.61097381582819,1.84468198699885,2.03955575169167,2.69458750555576,0.280964989702854,0.0656406807671911,1.06867320867566,0.173134002677496,2.74610202564995,7.3332830881736015,89.9533592814939,0.83156189943025,0.0597383852213674,3.41081139572298,9.11274678111588,52.5321888412017,6623.0,19070.0,30465.0,4202.82,1424.0,4709.0,49607.0,1380.0,8177.8112611118395,367.0,3860.0,5975.0,361.0,48120.82,968.0,3946.82,5640.0,9000.0,43.7,338.8,4649.3,3825.0,34581.8,99.5,6514.0,10313.7,20652.7,10339.0,88.77,458.8,1.8,25302.0,1398.0,9531.24,42230.0,3.97894408109325,9531.24,37924.2709834792,65106.2,51761.24,30445.280821766344,56319.43,56319.43,3672.0,502933.279644,205955.079528047,259053.929132474,945.98,34672.36,20264.76,15353.58,4253.22,6932.45,15065.56,50024.0,6369.81,3119.2433712031707,14405.66,2045.69,2025-11-06 23:59:00,15954.0,16820.0
5,2023-01-07,9.75213017052362,38.4904148394836,0.929698055191763,1.46441631504923,7.53096539162113,5.90803443402819,0.7169967219924942,1.623918255423561,2.37352534669559,0.0805462234898877,0.7345102011400513,1.90412100568897,70.7896118057279,1.17146554149086,1.66627798507463,1.7030303030303,0.322081575246132,15.2831483208955,0.32439932262248306,1.93260473588342,9.50210970464135,2.00765085593304,62.8571708270575,2.39177558869661,0.889632003147308,0.7831559210273746,29.2103881942721,29.4024848484849,3.30343046158784,4.3067651580642,10.839696969697,0.599005078139155,9.73035650503932,0.9404611741618638,5.08909261262754,1.02059726370606,0.477446344125136,10.1081369285799,1.48101679104478,1.59489804897997,1.69170242537314,3.30522359859407,0.266324626865672,0.0732991339728027,1.1369648153804,0.10996611337417192,3.03181575827851,6.867463376420051,86.19889019393067,1.48654370771453,0.0842732980986743,3.75067941464223,10.192058287796,24.858174658326877,7145.0,18114.0,28533.0,4134.5,1145.0,6792.0,50304.0,1413.0,7798.705820049095,354.0,6176.0,5491.0,389.0,48817.5,1009.0,4296.5,4929.0,9196.0,28.1,4.4,7179.3,4490.0,31310.9,101.7,5206.0,7702.6,17398.6,9696.0,107.96,527.1,1.0,24577.9,1395.0,11463.0,33780.0,4.10871119792359,11463.0,47098.1564617981,73884.55,45243.0,28279.110218098864,65534.14,65534.14,3499.0,536558.855128,185890.420727657,303570.277938545,672.41,34769.45,20799.63,14642.23,4164.56,7254.02,15962.66,46993.0,5595.44,3220.280730931234,11551.14,1788.55,2025-11-06 23:59:00,17261.0,15954.0
6,2023-01-08,6.02717148852548,35.034193763101406,0.825679201176493,1.52261633582818,6.781240927747421,6.35888588886678,0.8174357185885759,1.643870137372127,1.57392152045913,0.0678061810336108,0.8584476509454949,0.707407436226064,84.0387650769538,0.823877318581191,2.65734896302976,1.7289150630391474,0.326716563618614,21.3749233543733,0.5415419443344626,2.03346982392228,11.4594858444517,2.2912323136392203,23.3771687989155,2.66894465792893,0.481786259355307,0.8321799890551749,15.9612349230463,25.0325570670206,3.83738521580707,5.09830228884766,9.944124917053772,0.366764744787539,8.52357042894635,0.9281980052292664,4.12686202998367,1.03443331262095,0.349345870809485,9.17676182134072,2.27520288548242,0.56205766193172,2.80459873760144,3.74795886721438,0.280432822362489,0.0569127289987028,1.03687878144512,0.195859821280692,0.756323482169753,8.0919191072944,95.3909573917074,0.658698143555689,0.12960984768064,4.51322387266666,9.968940191864,57.60937462052213,2947.0,20301.0,28603.0,716.63,2008.0,7326.0,42531.0,1176.0,7908.03733172332,256.0,5905.0,4664.0,305.0,41278.13,881.0,2167.13,4653.0,3182.0,0.0,0.0,2962.9,3714.0,19784.1,0.0,9358.0,2528.2,15600.2,13072.0,27.12,225.2,0.5,18563.1,1877.0,7079.68,70430.0,3.82939772420629,7079.68,27110.9104801088,27459.46,77509.68,37324.247805666266,23704.79,23704.79,5.0,429079.496308,296815.392195958,105153.193631934,1010.45,25324.33,22932.75,3402.03,5063.55,3110.3,16858.75,38340.0,0.0,2746.908084094028,12005.22,291.73,2025-11-06 23:59:00,15321.0,17261.0
7,2023-01-09,13.5811947474812,32.83213567592334,0.886733043996256,1.46567919075145,6.03151646387371,7.37384052421071,0.681317921236816,1.7579805863616975,3.64167021246419,0.0729015970272034,0.8143187524927264,1.0281470472199994,79.0034341446928,0.801181358381503,2.35697355807133,1.7547998230479949,0.272579479768786,22.22181824555125,0.044607829487657846,2.13433491196114,11.1578757225434,2.5627828718111068,12.7891087841732,3.34300059569399,0.592624741156781,0.9291096654011988,20.9965658553072,20.6626292855563,4.34601310526764,6.1035316143307,9.048552864410546,0.272121521572632,10.1979973335603,0.8960031291683485,4.69999716336198,1.22315831276771,0.406984553391538,9.96033812725158,1.89378255683117,0.524778033075199,2.38180190082336,4.55662496808782,0.3055425952741845,0.043116897852665,1.28925197855502,0.13994066076915976,0.751465123535586,7.41768177216726,73.29869815440914,0.986837999602871,0.158851728930871,4.6756304427992,9.745822095932,51.484687310261066,681.0,16483.0,25995.0,567.68,1509.0,6373.0,36296.0,1038.0,8009.270931413898,152.0,5690.0,4545.0,257.0,35113.18,848.0,2089.18,4312.0,656.0,7.7,0.0,3478.9,3126.0,17294.9,0.0,8114.0,1850.0,13090.0,11240.0,0.0,177.2,0.1,16568.9,699.0,12837.98,61770.0,3.72938623080076,12837.98,47877.7858432956,12089.24,74607.98,33093.98107798769,7755.66,7755.66,22.0,371205.20436,278241.973319859,45085.4451968458,1017.97,23147.95,21516.78,2649.14,4435.34,960.87,16063.47,35951.0,388.69,2164.359546129151,11785.08,1299.58,2025-11-06 23:59:00,11239.0,15321.0
8,2023-01-10,11.061226468095489,21.2176347904134,0.674033149171271,1.48082938630245,5.281792,6.563091709323549,0.8346382618046804,1.7553648605829304,2.920726834393257,0.156705173279759,0.712457971691003,2.230537855177387,61.3360053440214,0.8829925281552187,2.0565981531129,1.7806845830568423,0.3111470646309616,23.0687131367292,0.5228971269621395,2.2352,10.944113704431134,1.25715720743345,61.672166320216085,2.69339025615269,0.6978246910390867,1.0604183049722122,38.6639946559786,16.292701504092,3.649590428435957,4.806754833733559,8.152980811767318,0.42034655951783,9.60109311157542,0.9256282784469247,5.230868257007546,1.0800854828242996,0.3965118430627705,10.68572273226856,1.51236222817992,1.525268486228743,1.95900506404528,3.5545523981689557,0.33065236818588,0.053741838272225,1.1502897680319146,0.15558072655591387,2.5738403079520533,7.274852229855339,87.10980702155675,1.683353331274755,0.241587142139628,4.359611774348323,9.522704,45.36,6904.0,11852.0,21439.0,3301.12,332.0,4513.0,39856.0,1081.0,7902.784104824758,107.0,4576.0,4472.0,312.0,38263.12,928.0,2868.12,3900.0,9443.0,9.4,0.0,5788.0,5195.203999266146,21398.7,139.7,1161.0,6679.0,9182.0,7576.028598446703,156.0,351.7,11.1,14970.0,0.0,9255.55,340.0,4.40248978617307,9255.55,40747.4643404142,84005.45,9595.55,33025.094851172646,77441.67,77441.67,2835.0,452824.910816,42244.310867713,369833.135607873,43.43,30764.03,18244.51,12562.95,5090.467738476458,6576.38,16039.66,36170.0,5951.69,3166.2141425807554,5362.54,33.91,2025-11-06 23:59:00,13995.0,11239.0
9,2023-01-11,10.416748242059814,39.4483685856698,1.51193277310924,1.49597958185345,4.02600154679041,5.717243477984755,0.708805691431154,1.6141951397385612,2.4922725834615362,0.113949579831933,0.6330767378338953,1.894577532113275,74.57818843264502,0.9648036979289344,1.73169062286105,1.80656934306569,0.3497146494931373,14.2455692448095,0.09835329762289564,0.337973704563032,10.730351686318864,1.51193277310924,53.5015105962923,2.20717647058824,0.7548460931946402,0.8395758006111192,25.421811567354958,11.9227737226277,4.70420168067227,4.532707555066231,7.25740875912409,0.511082352941176,8.828979217746719,0.9392530151297538,4.765262737365237,0.8506948346736043,0.386039132734003,9.422617425022509,1.01483002509697,1.98453781512605,1.53914670317134,3.531690108510003,0.29865389002966,0.0749579831932773,1.061813294122232,0.15051488148010364,2.0589618227899025,7.186401629449617,84.6541518089418,1.29301156106271,0.215126050420168,4.89243697478992,3.83139984532096,37.122969837587,7590.0,14555.0,25025.0,5205.62,324.0,4612.0,47230.0,1152.0,8308.250824904504,223.0,4699.0,4814.0,339.0,45507.62,874.0,3672.62,4140.0,12198.0,49.5,0.0,9388.9,4498.0,25245.1,43.7,1701.8233601055254,5904.0,10402.0,6011.993321707364,130.2,314.6,52.4,19790.9,2130.0,13768.58,14960.0,4.08509214664866,13768.58,56245.9180285038,70505.17,28728.58,33886.93002687396,62438.33,62438.33,4800.0,461624.930836,117358.896542368,288020.116265129,0.0,34710.65,21021.2,13689.45,5194.569548937907,6746.08,18479.12,41277.0,4954.0,2722.103890425311,6566.35,1988.53,2025-11-06 23:59:00,14936.0,13995.0
