Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,Servicios (Kw)__Consolidado EE_x_mes_cos,ratio_Bodega_sobre_Servicios,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,ET Linea 3/Hl__Consolidado KPI,Totalizador_Aire_Cocina__Consolidado Aire,y
-1.6066505981249382,-1.9169846055084998,2.0971203876719655,-1.9601692941370477,-1.9618459065561997,-2.1400006562110874,2.044564389901722,0.6695220369494079,-1.9958821614273687,0.7728819949794971,2.0440391014180888,-2.0010682811000606,-2.0041748984497545,-1.269535741450175,-1.6184179946162982,0.8062378287975628,0.2271883603862705,-2.0079870699378617,0.47777565131491956,0.6446868759548597,-1.5142567533316105,-2.0678359422572683,-1.465097729746283,-1.9779626779696393,2.0208281826892738,0.42546870831892813,-0.7133298425003953,-1.7728452744084395,1.9792570875216207,-1.4821743948454515,10546.0
-1.6976771745047052,-1.6317748056194223,1.5026125221822857,-1.3472907043832267,-1.6314637505058194,-1.658609039854698,1.4874655040555993,0.9578454789425425,-1.3805409209397697,1.001522765859966,1.4910143279793107,-1.6449103292188374,-1.6085778778043898,-1.5279193023834583,-1.7850883358848157,0.8516940852068621,0.2271883603862705,-1.6117009471467043,0.7145114937686867,1.0121482927730079,0.3080735706707993,-1.6670410761742709,-1.4500411471724717,-1.7575352769798738,0.7628248030322665,0.4220748151860839,-1.6852487375179,-1.7551459839834227,1.4994509896825208,-1.685158101869809,17060.0
-1.7146042190943966,-0.9023547197521122,0.5546143419118881,-0.629317181632465,-0.9844633830185104,-0.9416832136903698,0.5878282833836336,1.3719684607542453,-0.6256167114448636,1.3526265307255438,0.5884827982726764,-1.012722666829413,-1.003524281127024,-1.4089623209899276,-1.644737458750437,1.286570476092944,0.2271883603862705,-1.013124122611721,0.11802607257525663,1.3030838369623907,0.593209929652883,-0.9690186315225896,-1.2305471661148955,-1.0254129133096024,-0.15597891003991762,-0.19817234414823087,0.16044095896888091,-1.7110688505767375,-0.37371935852187366,-1.7071738679133783,17763.0
-1.6520587726032314,-0.820681676058888,0.13974316388507974,-0.2757896849261356,-0.8888305807052376,-0.8340027821944865,0.15363314904007838,1.4328729643046785,-0.2344962211910156,1.39202995916146,0.1452578810171726,-0.9294561797802577,-0.9519196607519737,-1.6904992330090591,-1.5561002349612862,1.418960456617812,0.2271883603862705,-0.9626164687180692,-0.29487975974378405,1.298171011489189,0.18045261802510196,-0.8845403079660472,-0.27137368658905986,-0.8256075222987898,1.3346339945117973,-0.9243960544014493,0.02606689667541612,-1.7400063810898987,1.3001925246708765,-0.831233376653608,16820.0
-1.539028277358427,-0.9301075452529142,0.4337913705037554,-0.5304099876396385,-1.034499976125623,-1.0375044531201576,0.4258712796333322,1.3175111642282062,-0.4726211709435755,1.3539127769525523,0.4110745694168172,-1.082573244325932,-1.0824665930531603,-1.4214895586794354,-1.1922917095645373,1.285191341506417,0.2271883603862705,-1.092554362109442,0.15551077150150655,1.2725572642193084,0.2693449260127814,-0.966280391340568,1.093637434014827,-1.0795828055210834,0.4227957890442438,-0.8396975735569424,0.14826773465838977,-1.751358387634275,0.33125591133176846,-2.027898286389062,15954.0
-1.4756331042652726,-1.0296972008169023,0.8464921916802441,-0.8577619706886896,-1.1599248039015944,-1.1416385069657953,0.8301549257241291,1.2580397683602926,-0.8183573610827145,1.27646327138758,0.8178151757916532,-1.1467059608349208,-1.1217508042807756,-2.082358990519082,-0.9499793955331918,1.2518230391437815,0.2271883603862705,-1.132306519273516,0.3252546786695544,1.2883944037913262,0.5496840967066406,-1.1288200970630504,-1.4179598247133196,-1.1695135777518082,0.20966635436843564,-0.17801399883199562,0.5523621524016701,-1.7614626467931849,-0.052761058122927265,-2.151594432432476,17261.0
-1.3272602555489916,-0.8790608095966924,0.6846365091778164,-0.7327117735472515,-1.0350783799127172,-0.9016285822803981,0.885151101032754,1.3946590545261113,-0.9251154225164524,1.279262032057313,0.9467426891340552,-1.1841746745981623,-1.176477604404962,-1.211315643569488,-0.993349770607228,0.9769460648336302,0.2271883603862705,-1.1871457668098713,1.0586324162121297,1.112485556545383,-1.0842709576766631,-1.1230294931777522,-1.465097729746283,-1.336114180480825,1.534014031076937,0.6356195318450982,0.06838378630685703,-1.7677843207397723,1.4682625314166171,-0.9525388232086238,15321.0
-1.283875757180084,-1.1019431769845807,1.431918925310618,-1.2938680156307258,-1.3361290188678627,-1.3164846587646053,1.5037777893345055,1.1574695735657023,-1.4187013752279813,1.1753641750592112,1.5343446402573313,-1.4857712713510083,-1.488516544452453,-1.9392592319600308,-1.0129426181798602,0.8867262555346193,0.2271883603862705,-1.496938735576625,0.8093078250111172,0.972517506441845,-1.506862459006764,-1.3337991221690084,-1.465097729746283,-1.593649583322698,0.8915419416261819,0.8184444640567939,-1.1881328369697355,-1.7728452744084395,1.6302885897900767,-1.7778062358183149,11239.0
-1.1623911584933435,-1.556558186471164,1.7234061842282806,-1.5223309990430185,-1.6958760474292285,-1.7934244524480882,1.6480928092385694,0.8780448212068427,-1.512267047118182,0.9957246617605032,1.6374648908882399,-1.692431532493531,-1.64287744497955,-1.6544746131517356,-1.0711043700270242,0.8147232128521303,0.2271883603862705,-1.6474289295264344,0.18328755024885476,1.0523105137669917,0.4171010969505429,-1.6777336806860152,-1.465097729746283,-1.8364365646770018,0.26093927131616323,0.38169005113753723,-0.03267318571718801,-1.634824796167073,1.7830765983182257,-0.9183635410048945,13995.0
-1.150936544952683,-1.2517711323469063,1.472084290059102,-1.3241250321054554,-1.466737851414347,-1.5185687683278535,1.3970504068035614,1.0400364420386754,-1.2845465081761702,1.136918795148373,1.379518819203187,-1.4374434917760357,-1.3868286285207243,-0.9236098613493372,-1.2506900814760322,1.0327210683792165,0.2271883603862705,-1.3917006334076238,-0.36074233471304784,1.2186411820616014,0.8092144159848584,-1.4095973566062958,-1.465097729746283,-1.5561756417715442,-0.5425149187537474,-0.13877397224489357,0.5045570583322639,-1.1367101678105413,-0.3940021393883307,-0.7870430553539398,14936.0
-1.2013935391006931,-1.1456566184722723,1.2371871931658769,-1.1492491095795925,-1.258329302693592,-1.2848041380249284,1.1585033545863428,1.175760777427049,-1.079125371939571,1.2489451362681445,1.1334915922727604,-1.2213180330774756,-1.1948254824175644,-0.8415680613251442,-1.3720961259420101,1.2691564933979196,0.2271883603862705,-1.1990737597799543,0.6419219461472946,1.3004680637301864,0.709537916140432,-1.1854223584450247,-1.4618667234022844,-1.2336919221987128,-0.10357377124832394,-0.7346213816001649,0.39271450260075175,-0.9162002487111787,0.3901315283227475,-1.0541009227065865,15786.0
-1.2474644006225102,-1.0489167734770182,1.144263230308265,-1.0806174513171067,-1.1750593178659094,-1.1765468441418547,1.0393527179164563,1.23803373299915,-0.9717428355236823,1.2799418149344224,1.003270741632217,-1.107782690865016,-1.1152125088230458,-0.951479011420691,-1.3862462640489257,1.5088939483366899,0.2271883603862705,-1.1160552229628284,-0.5481714663445907,1.3273470062195036,0.9769402264762406,-1.121622088641435,-1.465097729746283,-0.9519770834967548,-0.39884324623825046,-0.7809226412381493,0.4796146571038057,-0.4432884644307606,0.24447360752072822,0.029669659125661035,12384.0
-1.2642031375456704,-1.4310251839281047,1.6766510721947012,-1.4837385978810254,-1.5195907609690853,-1.6139479952709659,1.5492193703595296,0.9841330091483436,-1.4055289953483399,1.129677742711308,1.519461450926643,-1.5086024394501651,-1.4914330971399214,-1.0514480014204066,-1.216955444060306,1.1459928820345786,0.2271883603862705,-1.4924421497294007,-0.2638873579548357,1.1496280231119789,0.8653181313726764,-1.4237406002942135,-1.465097729746283,-1.5175128711157928,-0.33213362390807977,-0.12856405789143607,0.16916667184754974,-1.463743897534713,0.25807022523317263,-0.378642156135386,17859.0
