Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,ratio_Bodega_sobre_Servicios,Servicios (Kw)__Consolidado EE_x_mes_cos,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,Totalizador_Aire_Cocina__Consolidado Aire,ET Linea 3/Hl__Consolidado KPI,y
-0.2962392033013267,0.8590045405657664,-0.6976765854568798,0.6064015541021418,0.8519549585929677,0.7644259369639348,-0.7114693936185957,-1.443731101302121,0.6543360938736077,-0.7200206750885859,-1.5024894575339318,0.9110898180987306,0.917978631916886,-1.5141664619991668,-0.1780645140949368,-1.526039969447787,0.9027129259722094,-0.01138231984599677,0.1865285434793981,-1.5440420732181988,0.19568562204687937,0.9064999239247332,0.27229957419204415,0.9616684593832318,0.6969388086038149,-0.35884112599571666,-1.6279117745467544,0.5547705964636416,0.18625272772872384,2.034648131793671,29421.0
0.10323440122115901,0.5238120520551997,-0.7504485403841469,0.6746408541319013,0.5839656132481706,0.5336312522907053,-0.8035150280545393,-1.3777015857469364,0.779077939353178,-0.8256846701468634,-1.4334187393349735,0.7018058489339575,0.7118586883551712,-0.20815124625776368,-0.18580099489708593,-1.5296609499926221,0.7053663851135962,-0.01138231984599677,0.4122325134759174,-1.5184098840584692,0.5510859619761106,0.617612996877151,0.8752863193001975,0.8121887219525726,1.1126234192908817,0.9903194475272667,-2.592863972945281,0.4228890210270715,0.8526188097189179,-0.01699800940072691,29496.0
0.2241646318213177,0.5337228203378992,-0.692882635031735,0.6002906824571467,0.5555354329180712,0.5479800895947059,-0.6999083990421388,-1.3819013058898797,0.638073113741711,-0.7059695605348619,-1.413567169809569,0.6704824451209898,0.715978447074167,0.5801952429109977,-0.05564221226258072,-1.4361004926218317,0.7090014975503395,-0.01138231984599677,0.5675703089609222,-1.5154093046481725,0.982849975744196,0.537699820461604,0.9777831689560744,0.6302685902236436,0.0749205220452055,1.5645416207497247,-1.4590555212343248,0.3230530317273873,-0.4400012534116282,-1.0495541280713785,30225.0
0.21663983624926011,0.6306019852894379,-1.015887928100277,1.0476976957226045,0.7642340367012342,0.6558515306948902,-1.1366085555198358,-1.4130674166805308,1.2273820736913696,-1.176093232228456,-1.490590643243063,0.9450553041968797,0.9963014539074134,0.14642593029056258,0.6736054768791614,-1.5661691702115685,0.9792870466313031,-0.01138231984599677,0.5329688426908396,-1.6197325023598512,1.163577835132719,0.8555069810231688,1.051027834146474,0.973162659456276,0.19910984621071762,1.017140987076248,-1.2534615522419994,0.4920494326978326,0.37548280639195514,-0.9498140266693229,30800.0
0.2959540063168848,0.7077148342422747,-1.1858885822329157,1.3170958647851252,0.8493960827191451,0.7252840802059733,-1.3207216221466997,-1.4327565679611383,1.4860649678607283,-1.3589918717867058,-1.5132194199275286,0.9845627667777297,1.0502944883704946,0.8840487983728849,0.589774790117147,-1.5006337865834225,1.0361085101790828,-0.01138231984599677,-0.9501553626761424,-1.6248876216391253,1.192818967310931,0.9529311912598689,0.6124656283614042,0.8812008665471049,0.17280824110274967,-0.3556463278228318,-1.8808204317606938,1.262368267589501,-0.17559588971673,-1.0449158572458417,35933.0
0.26814660873613744,1.4234436641432533,-1.0873074435925476,1.1576571447849162,1.4427619298279029,1.4150423802038563,-1.0659378545172005,-1.6139873419947681,1.052502743391122,-1.0446651786871604,-1.604843660854161,1.3115829491510265,1.2927088708651306,0.1388039123634421,0.6581017583373805,-1.4500749410538787,1.2690133998978679,-0.01138231984599677,-3.2309958670185233,-1.5299004889089585,-0.8047550786307613,1.3672638330650748,0.5564868480689378,1.196949194390357,1.8653126958918538,-1.771588989188066,-2.194014461192593,1.6688830633449436,0.6504994179133636,0.9841120803627696,32412.0
0.4752755401527023,0.9271879815414417,-0.9002958408812951,0.8787402676665931,0.8806301133955587,0.9087201282573428,-0.8037222176591713,-1.483431215791622,0.7004414531830557,-0.7595079692916159,-1.474355267945821,0.6176091766957944,0.587814092487325,-1.2941256121030051,0.9861056092051207,-1.2306921596683733,0.5695747230037541,-0.01138231984599677,-5.757571989694216,-1.332664806738203,-1.4385206703570135,0.7867622753191021,-0.2741071842143229,0.4128733225032921,0.14037967213543287,-1.6006028884122483,-2.415096420757495,0.8481678635817517,0.5624986940962271,2.041679088077554,28758.0
0.899714259824011,0.4366569933687639,-1.0318758148293654,1.0719280090452987,0.4710233143046402,0.43967379325455375,-1.135004058474124,-1.349879642668916,1.2151474397243327,-1.1671083616031261,-1.402038849748302,0.5356564532701285,0.5203737032720925,0.8595893865727335,1.1009692612787285,-1.495211116222991,0.5204254504647294,-0.01138231984599677,-5.320440793863651,-1.4508291810055316,0.36622938661605786,0.4919132631476729,1.6105439389979928,0.6775101588259748,0.7968176256600549,-0.331901906946618,-3.507916275029553,0.18935103452018087,-1.030460008790481,-0.255569170817751,27821.0
0.8246500582982262,0.3148803893095737,-0.8476013581699163,0.8051453143218483,0.39088217494320826,0.32922079529671155,-0.9242970290768583,-1.316440220917391,0.9349240528690463,-0.9525717670264097,-1.3937843281924425,0.43537908760809513,0.42991501323271475,0.5231589249953325,0.993667170544326,-1.4530000660048097,0.42804063256883257,-0.01138231984599677,0.4976125493106962,-1.4382382867127945,1.2163667638263849,0.4594064704001133,1.2007420773156732,0.5187430633055861,0.27444230943311293,0.9445032590607528,-4.717041824678225,1.5077657895745387,0.6705294120350853,-1.1097719407615638,30534.0
0.7869502702916561,0.6719650978199865,-1.1540455146876825,1.2645787645583615,1.0233537676632491,0.683663795794283,-1.3204172441496296,-1.4209885705933016,1.505520912111978,-1.372218138410363,-1.6163787256617077,1.0336001973664724,1.0903175358493233,0.533105322512027,0.5823343726289422,-1.48358031628032,1.0657827807045144,-0.01138231984599677,0.27650595301837727,-1.654440976985846,1.0135505862587086,1.4217658556399506,1.2288643908840962,0.8175692683173756,0.34432685725439394,1.611107194287538,-3.280847631960755,1.1278058941225193,0.4597826329896659,-1.006224714012829,33681.0
